record,segment_start_sec,rr_mean,rr_std,ptt_mean,r_peak_amp_mean,pulse_amp_mean,ecg_std,ppg_std,official_hr,label,multi_label
bidmc_43,310,0.6867692307692307,0.0316669054283534,0.6233846153846153,0.8841105123974352,0.2226627088410103,0.1664214666859803,0.1365863987761062,82.7,0,0
bidmc_43,315,0.6719999999999999,0.0230584541479325,0.5790769230769229,0.8875213097611854,0.2267695038402392,0.1658603532634145,0.1447259548273649,85.8,0,0
bidmc_43,320,0.6713846153846152,0.0206864446941188,0.5544615384615383,0.8977534802655283,0.2335601833245502,0.1700271045879447,0.1383052923822045,88.5,0,0
bidmc_43,325,0.6634285714285714,0.01109513590797,0.6043076923076922,0.8954549682549235,0.2347700670354686,0.1906361015334564,0.1408371724183265,89.5,0,0
bidmc_43,330,0.644,0.0193021094332052,0.6097142857142855,0.8780213274591466,0.2289395946425758,0.1727899422267536,0.1405065102751999,90.7,0,0
bidmc_43,335,0.6302857142857141,0.0132418631157216,0.6039999999999999,0.8903310261682245,0.211355594599934,0.170849371157489,0.1304388377520576,93.4,0,0
bidmc_43,340,0.6445714285714285,0.0130805978768681,0.5988571428571428,0.8888262926705627,0.2152792954308521,0.1710703877030636,0.1311578734525243,94.6,0,0
bidmc_43,345,0.6559999999999999,0.0135224680756562,0.6011428571428571,0.9007673309340718,0.2421166603416009,0.1762812238338765,0.1455692538706418,93.1,0,0
bidmc_43,350,0.6479999999999999,0.0205763119966775,0.6024615384615383,0.8906543523875732,0.2223859710985656,0.1780588842150805,0.1355274396584629,92.0,0,0
bidmc_43,355,0.6457142857142857,0.018986568829527,0.6028571428571426,0.8900622394717342,0.234868134238057,0.1700141857066217,0.1450507753964275,92.6,0,0
bidmc_43,360,0.661142857142857,0.0111538407405389,0.6125714285714284,0.8895654078113161,0.2511183072990321,0.1727828702333111,0.1564695754771189,92.6,0,0
bidmc_43,365,0.7040000000000001,0.0547479071137274,0.6179999999999999,0.8980079542001084,0.2297813292922533,0.1647590751485644,0.1446205921514572,90.5,0,0
bidmc_43,370,0.7613333333333334,0.0316368280472124,0.6286666666666666,0.9032407803835406,0.2515021294971324,0.1608082554940746,0.1495233889970463,85.5,0,0
bidmc_43,375,0.714,0.0306594194335117,0.6439999999999999,0.8856834970239172,0.2863867111064844,0.1655847384518846,0.1674533441860879,81.3,0,0
bidmc_43,380,0.6782857142857142,0.0307139534865752,0.6443076923076922,0.8396233959425704,0.2675072679316592,0.1660633610674648,0.1593476771201775,83.3,0,0
bidmc_43,385,0.6738461538461539,0.0133695759891694,0.6375384615384614,0.9025322377261248,0.2388253787457671,0.1727154679393353,0.149421721409577,87.1,0,0
bidmc_43,390,0.6639999999999998,0.0150486390900153,0.5907692307692307,0.8655210490861461,0.2304833988480638,0.1797277398959151,0.1378294898731379,88.9,0,0
bidmc_43,395,0.6525714285714285,0.0170281879151443,0.5141333333333332,0.8842052817637699,0.2335178942088821,0.1693831987582073,0.1482023037905772,90.3,0,0
bidmc_43,400,0.6399999999999999,0.0215936498602185,0.328,0.8824463471732875,0.2316489250767431,0.1711553425406408,0.144584894842087,92.3,0,0
bidmc_43,405,0.6462857142857141,0.0218417312612758,0.4445714285714285,0.8742779040936216,0.234531628100081,0.1802655170615864,0.1520793186408275,93.6,0,0
bidmc_43,410,0.6348571428571429,0.0217218032099979,0.5701333333333332,0.8815383268811203,0.2788996046940123,0.1761536532712702,0.1665606699087621,93.3,0,0
bidmc_43,415,0.6255999999999999,0.0200692135703752,0.6058666666666664,0.8713341105024013,0.2304295564452924,0.1747427971524579,0.1388820896951755,94.7,0,0
bidmc_43,420,0.6417142857142857,0.0205476052529888,0.6119999999999999,0.8756512382695097,0.2411879286565077,0.1819113356322768,0.1470528652249756,95.7,0,0
bidmc_43,425,0.644,0.0065900357683833,0.6171428571428571,0.895314519743844,0.2826253081009133,0.1714405448460083,0.1617303124961181,93.7,0,0
bidmc_43,430,0.6165333333333333,0.0280900140421625,0.5279999999999999,0.8532414913412941,0.2411861173038978,0.2217232429400455,0.1426255922952048,93.8,0,0
bidmc_43,435,0.6457142857142857,0.0370856702619153,0.5234285714285712,0.891610664203126,0.2109597739517065,0.1784485792292761,0.1435141300381559,95.4,0,0
bidmc_43,440,0.6474285714285715,0.0337336506129038,0.6085714285714284,0.8947572445614276,0.2234979558932397,0.1780576042936119,0.1377390862529587,93.8,0,0
bidmc_43,445,0.6101333333333333,0.0166447856366157,0.5247999999999998,0.8776912808261199,0.1906935856507936,0.1769055193257099,0.1154188956005868,94.0,0,0
bidmc_43,450,0.6122666666666666,0.013968854243956,0.5157333333333332,0.7809435332772539,0.1918850711648444,0.1760544510653796,0.1098156949072341,97.5,0,0
bidmc_43,455,0.6285714285714284,0.0098974331861078,0.5954285714285713,0.8946114393156039,0.2024796430911449,0.176081820327126,0.1283652518639184,97.6,0,0
bidmc_43,460,0.6325714285714286,0.0076877851697564,0.5749333333333333,0.8787185536358997,0.2037298265752816,0.1786495504116188,0.1532319834262888,95.7,0,0
bidmc_43,465,0.6365714285714285,0.0098974331861078,0.5782857142857142,0.887358936770413,0.1744833648004423,0.1744209157954355,0.1374380761207055,94.9,0,0
bidmc_43,470,0.6382857142857142,0.009646824580648,0.6227692307692306,0.8839932797296854,0.1708711987536839,0.174132870841971,0.1309357076101372,94.4,0,0
bidmc_52,0,0.5289411764705882,0.0025775179176713,0.128,0.9831243102794168,1.1034109892073332,0.219927250167291,0.5946793739449475,113.8,1,2
bidmc_52,5,0.5297777777777779,0.0033259176771323,0.1284444444444444,0.9996252364122016,1.1100176966581914,0.2228367519369447,0.601710380758698,113.3,1,2
bidmc_52,10,0.5289411764705882,0.0025775179176713,0.1324444444444444,0.9722605006753202,1.071753874323662,0.2186262538968671,0.5749697885061955,113.0,1,2
bidmc_52,15,0.5297777777777779,0.0033259176771323,0.1204444444444444,0.9948944024914992,1.0826040303508222,0.221543624361791,0.5907683039520166,113.0,1,2
bidmc_52,20,0.528,0.0038805700005813,0.1008888888888889,0.9878231820565352,1.0415758298624036,0.2180402011878311,0.5627873998382374,113.0,1,2
bidmc_52,25,0.527529411764706,0.0051118967017412,0.1031111111111111,0.97628814467936,1.061789240926167,0.2198307973944905,0.5751502324864882,113.3,1,2
bidmc_52,30,0.5270588235294118,0.0046585858525231,0.1044444444444444,0.992499668770878,1.032795498839855,0.2199531333579261,0.5582884320845203,113.8,1,2
bidmc_52,35,0.5270588235294118,0.0046585858525231,0.1093333333333333,0.9886741842079508,1.014716378549421,0.2217691376914164,0.5487382784024887,114.0,1,2
bidmc_52,40,0.5251764705882354,0.0047058823529411,0.1155555555555555,1.017106889797522,0.9684379839267064,0.2277398662015199,0.5486819293552551,114.0,1,2
bidmc_52,45,0.524888888888889,0.0038999841721742,0.1217777777777777,0.9855030825703914,1.0867778957222844,0.2331219639577914,0.5841614504056241,114.0,1,2
bidmc_52,50,0.5261176470588236,0.0043640557625862,0.1222222222222222,0.9742617676602492,1.119572518944387,0.2258939549293292,0.6170678173806493,114.1,1,2
bidmc_52,55,0.5275294117647059,0.0051118967017412,0.124,0.9955116094683976,1.119947900236163,0.2271774757845659,0.6025974100890603,114.1,1,2
bidmc_52,60,0.528,0.0054879547245602,0.1208888888888888,0.9866902095958,1.0862782410043437,0.2254864282567399,0.5999391598789865,114.0,1,2
bidmc_52,65,0.5289411764705882,0.0046585858525231,0.1177777777777777,0.9923201808249734,1.0207660689042206,0.2222327287676797,0.5584376472147046,113.8,1,2
bidmc_52,70,0.5284705882352941,0.0051118967017412,0.1228235294117647,0.9751056434688145,1.0093543042786508,0.2211893200828739,0.5563321512619781,113.8,1,2
bidmc_52,75,0.528,0.0054879547245602,0.1293333333333333,0.9773937312316902,0.87140607858377,0.2764355480819354,0.5574313039180416,114.0,1,2
bidmc_52,80,0.5247058823529411,0.0047990771892638,0.1341176470588235,0.9966790498195448,0.6815701502082221,0.2426463045119373,0.4983658947958181,114.0,1,2
bidmc_52,85,0.5228235294117647,0.0038230768962992,0.1333333333333333,0.978094035015548,0.9102173102668488,0.2481687777208583,0.5076673413428547,114.4,1,2
bidmc_52,90,0.524235294117647,0.0039930735878769,0.1351111111111111,0.8998051621545093,1.1176234453107856,0.2343872829065288,0.6261682943420258,114.9,1,2
bidmc_52,95,0.524888888888889,0.0047245092501042,0.1364444444444444,0.7559665625023667,1.144559103665272,0.1995618090411477,0.6389102561410716,114.7,1,2
bidmc_52,100,0.5251764705882354,0.0047058823529411,0.1253333333333333,0.8168694719514684,1.11408522892217,0.1972419714390815,0.6012978780788506,114.2,1,2
bidmc_52,105,0.5253333333333334,0.0037712361663282,0.1071111111111111,0.9732396735592967,1.1542988433941548,0.2130314877015941,0.6362406170454246,114.1,1,2
bidmc_52,110,0.5251764705882354,0.0047058823529411,0.1017777777777778,0.956922564924629,1.1128608881320312,0.2124168294178356,0.6022111008819753,114.1,1,2
bidmc_52,115,0.524888888888889,0.0054251358292149,0.1048888888888889,0.952384864513328,1.1453467163722022,0.2193510845019231,0.6207589364721198,114.0,1,2
bidmc_52,120,0.5232941176470589,0.003937223654278,0.1075555555555555,0.9737703295499176,1.0784955144288653,0.2147791044283204,0.5835144649111713,114.1,1,2
bidmc_52,125,0.5235555555555556,0.0047868131618973,0.1093333333333333,0.9597339968686228,1.0712012261542383,0.2374849219280073,0.5815850635834118,114.6,1,2
bidmc_52,130,0.5232941176470589,0.0047990771892638,0.1115555555555555,0.9742019001710474,1.0872964572654529,0.2146261992683261,0.5819844930886571,115.0,1,2
bidmc_52,135,0.5231111111111111,0.0038999841721742,0.116,0.9689968028095152,1.0783249045120729,0.2125158937898063,0.6031338884018016,115.0,1,2
bidmc_52,140,0.5228235294117647,0.0038230768962992,0.1186666666666666,0.9644217220128124,1.048490236008243,0.2157484293032184,0.5676857278060737,115.0,1,2
bidmc_52,145,0.5237647058823529,0.0039930735878769,0.1182222222222222,0.9533760573284766,1.0640944041220204,0.2278674909015864,0.5866405692081202,115.0,1,2
bidmc_52,150,0.5217777777777778,0.0042629613540557,0.1168888888888888,0.9793816748374096,1.075379599408046,0.2350037426851426,0.600111837737381,115.0,1,2
bidmc_52,155,0.520470588235294,0.0043130124187819,0.12,0.9666115688189169,1.025680008953405,0.21298067326393,0.5513821279637795,115.0,1,2
bidmc_52,160,0.52,0.0026666666666666,0.1231111111111111,0.980213147044096,1.047452697026186,0.2148095900191029,0.5632181055055258,115.0,1,2
bidmc_52,165,0.5209411764705882,0.0037647058823529,0.1253333333333333,0.9616369244468655,1.083813911001713,0.2273088880845558,0.5873431418092124,115.0,1,2
bidmc_52,170,0.5217777777777779,0.0042629613540557,0.1296842105263158,0.9520964479741404,1.1013839904134333,0.2324386430239356,0.6097046638503562,115.0,1,2
bidmc_52,175,0.5217777777777778,0.0033259176771323,0.1311111111111111,0.9548650505726471,1.0942775139302268,0.2166852679949149,0.592230274342653,115.0,1,2
bidmc_52,180,0.5223529411764706,0.0036451607964305,0.132,0.9585020021134152,1.0619345313554758,0.2169161631422968,0.5750396707574003,115.0,1,2
bidmc_52,185,0.5208888888888888,0.0045324617898602,0.1284444444444444,0.9430145673073028,1.0853940354388372,0.238868038056365,0.5820947568289612,115.0,1,2
bidmc_52,190,0.5209411764705882,0.0054066471967416,0.1124444444444444,0.9591785944925127,1.1141822902893057,0.2161977100267333,0.6015978039287447,115.0,1,2
bidmc_52,195,0.5208888888888888,0.0045324617898602,0.1023157894736842,0.9735803873683256,1.1178135000925442,0.2178507618463396,0.6284436701430509,115.0,1,2
bidmc_52,200,0.5214117647058824,0.0041024931233324,0.1048888888888889,0.9514794730296222,1.104740989808586,0.2206112952322407,0.6114943597048028,115.0,1,2
bidmc_52,205,0.5218823529411766,0.0033934600239661,0.1075555555555555,0.937610129177984,1.071691033432904,0.2094792318956014,0.5744146644640515,115.0,1,2
bidmc_52,210,0.5217777777777778,0.0050283148884376,0.1102222222222222,0.9633906485225552,1.0776024289814483,0.2168323469565006,0.5851003338075227,115.0,1,2
bidmc_52,215,0.5204705882352941,0.0051118967017412,0.1146666666666666,0.9417018366506436,1.067118888114272,0.2247186288067557,0.5731581653215408,115.0,1,2
bidmc_52,220,0.5195555555555555,0.0049690399499995,0.1195555555555555,0.9288599279294086,1.055758505650152,0.2216414687114723,0.6045460990926779,115.0,1,2
bidmc_52,225,0.5191111111111111,0.0052587375849774,0.1235555555555555,0.9640835017107112,1.0721308087087429,0.218521799877821,0.5805519559495828,115.3,1,2
bidmc_52,230,0.52,0.0054879547245602,0.1217777777777777,0.9627990878108936,1.076046776654193,0.2149418268886981,0.5758280550694463,115.8,1,2
bidmc_52,235,0.5208888888888888,0.0052587375849774,0.1186666666666666,0.9165975736295016,1.1011274553489756,0.2341937814145887,0.5884675909488819,115.6,1,2
bidmc_52,240,0.52,0.0054879547245602,0.1204444444444444,0.9546060986690716,1.0958763545924135,0.2124283594724119,0.582810568595343,115.1,1,2
bidmc_52,245,0.52,0.0053333333333333,0.1258947368421052,0.9291112985304516,1.1106052088726377,0.2148604178946471,0.6240389122066187,115.0,1,2
bidmc_52,250,0.5204444444444444,0.0041928805031362,0.1288888888888889,0.9274803672368316,1.1057066909174906,0.2183799721271537,0.6035338339885226,115.0,1,2
bidmc_52,255,0.52,0.004752708206288,0.1302222222222222,0.9666341373239534,1.0813457240885234,0.2149884210329723,0.5741144848325704,115.0,1,2
bidmc_52,260,0.52,0.004618802153517,0.132,0.974382867802596,1.0857853931078134,0.2120486290120816,0.5775890492117689,115.2,1,2
bidmc_52,265,0.5209411764705882,0.0054066471967416,0.1342222222222222,0.9697434475835705,1.1114896869523223,0.2131313555460054,0.5944055757667153,115.2,1,2
bidmc_52,270,0.5213333333333333,0.0048074017006186,0.1301052631578947,0.9645484927438712,1.1252629010858282,0.2228786300640717,0.6180528958445851,115.0,1,2
bidmc_52,275,0.5217777777777778,0.0033259176771323,0.1128888888888888,0.9403807466895144,1.1229666992889946,0.2337910483624216,0.6314998320877753,115.0,1,2
bidmc_52,280,0.5195294117647059,0.0043130124187819,0.1035555555555555,0.9316955126898008,1.091783789154798,0.2157833126540364,0.5777563455148643,115.0,1,2
bidmc_52,285,0.5191111111111112,0.0052587375849774,0.1053333333333333,0.9607949002003112,1.0656306734773036,0.2143554324242463,0.5866831313772141,115.2,1,2
bidmc_52,290,0.5190588235294118,0.0046585858525231,0.1093333333333333,0.9581968084305416,1.0756152023347338,0.236737772577732,0.5665431311745891,115.6,1,2
bidmc_52,295,0.5195294117647059,0.0051118967017412,0.1124444444444444,0.96177553175248,1.0774474356428712,0.213347280849944,0.5794540279457469,115.5,1,2
bidmc_52,300,0.5191111111111111,0.0052587375849774,0.1151111111111111,0.9551294202936615,1.111499212393452,0.2644803221387286,0.6053442714019616,115.6,1,2
bidmc_52,305,0.52,0.0038805700005813,0.1173333333333333,0.9622008597857292,1.0898427409552358,0.2145437888000756,0.5770576658327567,115.8,1,2
bidmc_52,310,0.5208888888888888,0.0036649827783268,0.1213333333333333,0.9393546927238262,1.0670078016897238,0.2134195233872174,0.6173908999045353,115.3,1,2
bidmc_52,315,0.52,0.004618802153517,0.1222222222222222,0.9564148415090128,1.1418584729783663,0.2218531072069982,0.618737154050646,115.0,1,2
bidmc_52,320,0.5200000000000001,0.004752708206288,0.1213333333333333,0.9497866860792497,1.1037660238181597,0.2221747341569237,0.5876178314009025,115.0,1,2
bidmc_52,325,0.52,0.004618802153517,0.1231111111111111,0.9327970176249206,1.0795175789282458,0.2208270520835345,0.5759539138840609,115.1,1,2
bidmc_52,330,0.5185882352941177,0.0049355710502124,0.1284444444444444,0.9071462459435422,1.0342754776636078,0.2577330125102374,0.5796046249300029,115.2,1,2
bidmc_52,335,0.5173333333333334,0.0053333333333333,0.1326315789473684,0.8240058301282684,0.9669753824474772,0.2383724044708667,0.5853031521369311,115.6,1,2
bidmc_52,340,0.5151111111111112,0.0047245092501042,0.1373333333333333,0.8077145225914056,0.975632189378716,0.2661983802192093,0.5582997354195757,116.0,1,2
bidmc_52,345,0.5155555555555557,0.0047868131618973,0.1382222222222222,0.933173126306748,1.0642542424477834,0.210704709490706,0.5624079518645267,116.5,1,2
bidmc_52,350,0.5181176470588236,0.0051550358353427,0.1382222222222222,0.9615746787022208,1.0955169550439403,0.2141006235151039,0.5948882640931833,116.7,1,2
bidmc_52,355,0.5186666666666666,0.0048074017006186,0.1373333333333333,0.9711361893756753,1.0987538497937437,0.2214135674490149,0.6030908200743325,116.2,1,2
bidmc_52,360,0.5195294117647059,0.0033275613232308,0.1191111111111111,0.9787868887587784,1.0932686959174345,0.2503286823432929,0.5858558005422887,115.9,1,2
bidmc_52,365,0.5182222222222221,0.0033259176771323,0.1052631578947368,0.962924151723922,1.0779206081873165,0.2137972091123756,0.5790145097763939,115.9,1,2
bidmc_52,370,0.5186666666666666,0.0029814239699997,0.1088888888888889,0.9553551820215314,1.078002046666749,0.2663586213147221,0.5849749782531217,116.0,1,2
bidmc_52,375,0.5181176470588236,0.0033934600239661,0.112,0.9680815105988636,1.0596724436928082,0.2154742163161309,0.5642731937641913,116.0,1,2
bidmc_52,380,0.5191111111111111,0.0036649827783268,0.1132631578947368,0.9715708521781458,1.0925639579620776,0.2186168182264114,0.603723062169172,116.0,1,2
bidmc_52,385,0.5186666666666667,0.004,0.1146666666666666,0.9714736669689435,1.1329879170199502,0.2204267018705742,0.6299104634412529,116.0,1,2
bidmc_52,390,0.5190588235294118,0.0037647058823529,0.1186666666666666,0.9629138893834164,1.0137781887610036,0.2171716405531473,0.5474920148459963,116.0,1,2
bidmc_52,395,0.5182222222222223,0.0042629613540557,0.1253333333333333,0.9660899667498012,0.8209168283692124,0.2224798637631896,0.5247107694378224,115.8,1,2
bidmc_52,400,0.5155555555555557,0.0047868131618973,0.1302222222222222,0.8358927671671523,0.8708898199399782,0.2085798742502539,0.510755395143418,115.8,1,2
bidmc_52,405,0.5152941176470589,0.003937223654278,0.1248888888888889,0.8594027660605961,1.0107594470168595,0.2024846657119922,0.5412232108795538,116.5,1,2
bidmc_52,410,0.5177777777777778,0.0052020888492087,0.1246315789473684,0.965214076621046,1.0465156756565914,0.2187616744644877,0.5971057872905035,116.7,1,2
bidmc_52,415,0.5191111111111112,0.0052587375849774,0.1262222222222222,0.984427579743867,1.0595669918192854,0.2236358430571671,0.5909989164721889,116.2,1,2
bidmc_52,420,0.5185882352941176,0.0049355710502124,0.128,0.9618191653206284,1.0538267703555289,0.2141812022944742,0.559658308343823,116.0,1,2
bidmc_52,425,0.5177777777777778,0.0058457539724292,0.132,0.93640041805801,0.9990424893981388,0.2217622350781714,0.5625757940168686,116.0,1,2
bidmc_52,430,0.5173333333333333,0.0053333333333333,0.1351111111111111,0.9613288309746434,1.012558653404536,0.2265838287025347,0.5523328421513838,116.0,1,2
bidmc_52,435,0.5185882352941177,0.0049355710502124,0.1377777777777778,0.972438743008022,1.0083993893740029,0.2162361665041516,0.5405007424260851,116.0,1,2
bidmc_52,440,0.5177777777777778,0.0044666113871648,0.1382222222222222,0.9633302086026914,1.0118987309420564,0.215949804485475,0.5628517472582887,116.0,1,2
bidmc_52,445,0.5177777777777778,0.0044666113871648,0.1226666666666666,0.967483081822716,1.0385947299080378,0.2218933850723896,0.5657466642695079,116.0,1,2
bidmc_52,450,0.5185882352941176,0.0049355710502124,0.1066666666666666,0.9704543753285366,0.9749604643465336,0.2246077470020492,0.5400461567967657,116.0,1,2
bidmc_52,455,0.5173333333333334,0.004618802153517,0.1088888888888889,0.9800919972725486,0.8464698522105714,0.2225642494100198,0.5175189360818657,116.0,1,2
bidmc_52,460,0.5142222222222222,0.0052020888492087,0.1146666666666666,0.873032424679586,0.8768565895117463,0.221756994772224,0.5206548080544873,116.1,1,2
bidmc_52,465,0.5134117647058825,0.0041024931233324,0.1173333333333333,0.8716330086439467,1.0133372432482195,0.2115897333136417,0.5513707486194123,116.6,1,2
bidmc_52,470,0.5164444444444444,0.0039752319599996,0.1183157894736842,0.9691381043147196,1.069776770467749,0.2173434039446809,0.5966478699133929,116.9,1,2
bidmc_53,0,0.6,0.0907920701383111,0.1914666666666666,0.3444843961955495,0.8906451490246707,0.1444045688284702,0.5587240636445773,92.9,0,0
bidmc_53,5,0.6213333333333332,0.1179619524347669,0.248,0.3166700579729945,0.8161494264172104,0.1367965823425091,0.5446532818479591,99.4,1,3
bidmc_53,10,0.6337142857142856,0.1160562847263766,0.1897142857142857,0.3057509632844579,0.8537894034106142,0.1441610034047695,0.5985972628136206,99.9,1,3
bidmc_53,15,0.6133333333333332,0.0931426623817225,0.239,0.3228631799778467,0.8737342168514427,0.1446308892354194,0.5841936051045872,97.2,0,0
bidmc_53,20,0.5885714285714284,0.0764775543968988,0.1578666666666666,0.2963133921845367,0.7190047735938452,0.1354015931040465,0.4965034827812539,98.0,0,0
bidmc_53,25,0.6565714285714286,0.1549330335918043,0.2142857142857142,0.351393077046405,0.7777916206035177,0.1356008511456872,0.5534335321784039,100.7,1,2
bidmc_53,30,0.6250666666666667,0.1188340392685904,0.2650666666666667,0.3419201676549839,0.8374886499296077,0.1406017303751778,0.5741364266893977,100.6,1,2
bidmc_53,35,0.5887999999999999,0.0779907686845052,0.242,0.3054870405216256,0.938941773767993,0.1472208900793093,0.5952744845761299,97.0,0,0
bidmc_53,40,0.624,0.1396812698354977,0.352,0.3541205784461615,0.9330469647113704,0.143631940272857,0.615665084807019,97.9,1,3
bidmc_53,45,0.6537142857142857,0.170120725440758,0.3898666666666666,0.410877437633745,0.8882651348966122,0.1467545194049487,0.5407534852486585,97.2,1,3
bidmc_53,50,0.6445714285714285,0.1087577348879572,0.2330666666666667,0.4208894165468276,0.9204910621361236,0.1479424199045224,0.5450502259037197,91.8,1,3
bidmc_53,55,0.6371428571428571,0.068858921138863,0.1552,0.3312252189362197,0.9603973782021016,0.1537071430755945,0.6266848938116252,91.4,0,0
bidmc_53,60,0.656,0.1013387313002213,0.1754285714285714,0.3117511180985789,1.0188454815840056,0.1471353864050556,0.6606736788428756,92.9,1,3
bidmc_53,65,0.6582857142857141,0.1447418532478863,0.3325714285714286,0.3173142219578406,0.9352657539422514,0.1441161347827706,0.6112472422742001,92.4,1,3
bidmc_53,70,0.6812307692307692,0.1561646832162242,0.3606153846153846,0.33055905059185,0.9266831290628368,0.1447685626156066,0.613423630751244,91.4,1,3
bidmc_53,75,0.7199999999999999,0.1235043858870337,0.3673846153846153,0.3516495643592411,1.0165446531313145,0.150452639427184,0.6191626134057905,90.8,1,3
bidmc_53,80,0.6480000000000001,0.1159734717676683,0.2639999999999999,0.3304750389106065,0.9074197801484108,0.147830630714115,0.5773977281153114,87.7,1,3
bidmc_53,85,0.6861538461538461,0.1037466189653695,0.4022857142857142,0.3385177662116342,0.9578402772950152,0.1509705913259804,0.5773165589170836,88.7,1,3
bidmc_53,90,0.6596923076923077,0.1364739392509593,0.3708571428571428,0.3307544598865019,1.0221411095677473,0.1481923478043336,0.6311581573389655,90.7,1,3
bidmc_53,95,0.6417142857142857,0.1332899249066959,0.2709333333333333,0.3315319774938861,0.9391304838092788,0.1497975661638067,0.6281903723153596,86.8,1,3
bidmc_53,100,0.675076923076923,0.0619310553866295,0.2559999999999999,0.3474482799042593,0.949572824068782,0.1490768125141253,0.5920880897439766,86.9,0,0
bidmc_53,105,0.6388571428571429,0.1360960045298156,0.3136,0.3510997817223009,0.949209026860704,0.1502381800562273,0.5877925731644078,92.9,1,3
bidmc_53,110,0.6880000000000001,0.1225372784722453,0.3908571428571428,0.3004500922981127,0.9710293786083865,0.1445458994815705,0.5876355266306306,94.1,1,3
bidmc_53,115,0.6451428571428571,0.1136855670842403,0.2554666666666667,0.3036089693350673,0.9079818356621252,0.1491134726831869,0.6125346396252005,90.2,1,3
bidmc_53,120,0.6175999999999999,0.1312,0.2105,0.3418976387041225,0.894887638769966,0.1471327737009063,0.5998216905719169,91.7,1,3
bidmc_53,125,0.6016,0.146444437700219,0.222,0.3453313162863003,0.7930169848702281,0.1458239368159963,0.5450877657567109,96.2,1,3
bidmc_53,130,0.5989333333333333,0.1075642237094761,0.2330666666666666,0.3123989451834459,0.818960872632775,0.1361208646922953,0.5550681094823938,99.3,1,3
bidmc_53,135,0.6525714285714285,0.0882963470249997,0.1978666666666666,0.3208471612553776,0.8920902557062271,0.1433392470675746,0.5945260203554671,99.0,0,0
bidmc_53,140,0.6662857142857141,0.0505447871714193,0.1457142857142857,0.3393307515139795,0.949939896396274,0.14937275031337,0.5870013851398656,94.6,0,0
bidmc_53,145,0.6843076923076923,0.0560979700926932,0.2845714285714286,0.3416258170173364,0.9427442567032688,0.1524463380737838,0.5901967024102801,91.3,0,0
bidmc_53,150,0.6571428571428571,0.0837332986697792,0.2874666666666666,0.3705653642020831,0.8943467583782477,0.1445987093129973,0.5650783507749995,89.9,0,0
bidmc_53,155,0.6497142857142857,0.1146294829760081,0.2074666666666666,0.3546564288188223,0.9526436498545916,0.1398895064463753,0.5952189103030091,90.8,1,3
bidmc_53,160,0.6351999999999999,0.1238597055812207,0.1711999999999999,0.3368793000891055,0.9214567752788247,0.1474204023179481,0.5822341599774122,91.9,1,3
bidmc_53,165,0.6213333333333332,0.0579593727440945,0.1349333333333333,0.3013413717143757,0.8268608188429776,0.1376583444079414,0.5757393235985889,93.9,0,0
bidmc_53,170,0.6037333333333331,0.0736038646328362,0.1845,0.3282220649152497,0.8843805654455457,0.1414210193481218,0.5898547016187079,97.1,0,0
bidmc_53,175,0.6122666666666665,0.0700394809296077,0.173,0.3502390913734419,0.9206640711406108,0.1451184593208215,0.5957154588176548,98.0,0,0
bidmc_53,180,0.6428571428571427,0.0294105353884749,0.0645714285714285,0.3880603168336377,0.9735589400837096,0.1436354253154614,0.6080916917887215,98.1,0,0
bidmc_53,185,0.6479999999999999,0.0226274169979695,0.0565333333333333,0.3920282143851545,0.9963421143066794,0.1463142632890783,0.5975229195807507,95.6,0,0
bidmc_53,190,0.669142857142857,0.0582100349017702,0.1095384615384615,0.3828603134835363,1.0093655100547332,0.1481771861632694,0.6074221062187545,93.1,0,0
bidmc_53,195,0.6892307692307693,0.1423441949026556,0.3262857142857142,0.3365416254684922,0.9135765919961416,0.1438583683483094,0.6113911891775023,91.8,1,3
bidmc_53,200,0.6582857142857144,0.1572747498448988,0.4028571428571428,0.3153456666228256,0.9040387964811814,0.1335595645247648,0.5650758148538458,88.8,1,3
bidmc_53,205,0.5935,0.1009244767140261,0.3155,0.3171729627763766,0.9096970470365244,0.133878517317108,0.5434117089301276,90.2,1,3
bidmc_53,210,0.6377142857142857,0.0797383476229138,0.2229333333333333,0.3068441716440832,0.8840903415426952,0.1431516365584325,0.5607812743376963,97.1,0,0
bidmc_53,215,0.704,0.0907812247616805,0.2045714285714285,0.3360862049451029,1.0011101335509092,0.1442023345000582,0.6242091318391149,97.9,0,0
bidmc_53,220,0.7033846153846153,0.1507629512036074,0.2765714285714285,0.3690742262313163,0.9814319490718808,0.1439182750375364,0.6102282783407319,91.4,1,3
bidmc_53,225,0.7073333333333333,0.1447188845851002,0.3784615384615384,0.3958705315971296,0.9734751905886776,0.1433886964293514,0.5847016117571984,86.4,1,3
bidmc_53,230,0.6348571428571429,0.1142071158296296,0.3051428571428571,0.3512914562483774,0.953114008393627,0.1440760585388191,0.5579864613935147,85.4,1,3
bidmc_53,235,0.5861333333333333,0.0910954566497266,0.2319999999999999,0.3296433886040763,0.8256946398430649,0.1403008522591549,0.527722231990493,90.1,0,0
bidmc_53,240,0.6411428571428572,0.0923029616788859,0.3188571428571428,0.3242207047343305,0.8842386249566103,0.1323615479177252,0.5763778823491112,97.9,0,0
bidmc_53,245,0.6689230769230767,0.0750819670436778,0.3468571428571428,0.2965023860988908,0.9870265079389642,0.1399057146623906,0.6257803145324148,98.2,0,0
