record,segment_start_sec,rr_mean,rr_std,ptt_mean,r_peak_amp_mean,pulse_amp_mean,ecg_std,ppg_std,official_hr,label,multi_label
bidmc_41,140,0.7083076923076924,0.1028631537644401,0.6104615384615384,1.407739757185771,0.1027940129926729,0.2982741064165494,0.0561308915063489,81.0,1,3
bidmc_41,145,0.6824615384615386,0.1202411777570494,0.5753846153846153,1.4145823775758637,0.0910033688421097,0.2994671972444593,0.0546056876458702,87.2,1,3
bidmc_41,150,0.6719999999999998,0.096,0.5165714285714286,1.3067028522686477,0.1069023993682402,0.3097188607609553,0.0599108514254603,81.4,0,0
bidmc_41,155,0.6085714285714287,0.1168134742018318,0.3308571428571429,1.403799488474841,0.0934460565857527,0.3240041850346308,0.0594336013025322,78.3,1,3
bidmc_41,160,0.6042666666666665,0.137291644157813,0.4289999999999999,1.384028703275065,0.0931166373851779,0.312848441468996,0.0538136869801844,77.9,1,3
bidmc_41,165,0.6486153846153845,0.1377966944236429,0.5314285714285714,1.398649685049198,0.0911514177663415,0.3249203963324191,0.0562185386927212,82.9,1,3
bidmc_41,170,0.6337142857142857,0.1780447089001718,0.2948571428571429,0.5325369858731172,0.0743409962535232,0.3251794920879155,0.052246616944934,89.6,1,3
bidmc_41,175,0.5825,0.1690732089953934,0.3409999999999999,0.6112697405729861,0.0711493836834792,0.3465318954099213,0.0483943806066617,92.4,1,3
bidmc_41,180,0.6479999999999999,0.1381676000887535,0.4011428571428571,1.3747946628182464,0.0825606854977587,0.3116451036716953,0.0518570342819974,92.6,1,3
bidmc_41,185,0.676,0.1285612694399056,0.4916923076923076,1.3990849618956618,0.102062027550655,0.3057586990563195,0.0570289381870229,89.2,1,3
bidmc_41,190,0.7713333333333333,0.061662161997632,0.6579999999999999,1.1838848670874198,0.120889929080856,0.2820085805212414,0.06615432717085,84.3,0,0
bidmc_41,195,0.7636363636363637,0.1055472946359056,0.6779999999999999,1.3833765544225916,0.1304523870683384,0.2671686701667552,0.0710495147525975,82.0,1,3
bidmc_41,200,0.716923076923077,0.2015213145964624,0.5913333333333333,1.3188452247691185,0.1451377321019764,0.2779130693219543,0.069944609973345,81.3,1,3
bidmc_41,205,0.6898461538461539,0.2228576110275335,0.5144615384615384,1.2904063021868242,0.1356221053431252,0.2886819557567513,0.0667925475524458,80.6,1,3
bidmc_41,210,0.6262857142857144,0.2057999821502937,0.4845714285714285,1.345694014644534,0.1068075640159658,0.2945578211126226,0.0725178154918147,80.1,1,3
bidmc_41,215,0.6186666666666667,0.1718459258237512,0.5188571428571428,1.3495322378308954,0.1038400265412616,0.3038172916232484,0.0678053355658626,80.0,1,3
bidmc_41,220,0.6634285714285714,0.1165392112342538,0.5811428571428571,1.383041942501111,0.1020740550070502,0.3001044485362567,0.0622709183543973,80.0,1,3
bidmc_41,225,0.7249230769230769,0.0086153846153846,0.6412307692307692,1.3182731950605329,0.1046891932741456,0.2969848589587731,0.0607568383862618,80.0,0,0
bidmc_41,230,0.7333333333333333,0.0082192186706253,0.6886666666666666,1.2972562301097583,0.114567099941888,0.2944013376814976,0.0631244847013748,79.6,0,0
bidmc_41,235,0.7400000000000001,0.0069282032302755,0.6893333333333332,1.389657731219016,0.1223323853782507,0.2907076178301912,0.0657824766029342,79.1,0,0
bidmc_41,240,0.7453333333333334,0.0054974741674902,0.6926666666666667,1.4328419427704515,0.1292998124191669,0.294743630670808,0.0719300217212467,79.0,0,0
bidmc_41,245,0.75,0.0034641016151377,0.6973333333333332,1.4455877844956453,0.1417327469382254,0.3042704034262947,0.0820247277905057,80.2,0,0
bidmc_41,250,0.7513333333333333,0.0022110831935702,0.6966666666666667,1.4411068722814024,0.1518589201301438,0.2911259484736561,0.0808257704427347,81.7,0,0
bidmc_41,255,0.75,0.0034641016151377,0.6973333333333332,1.4391036949195548,0.1507397759497395,0.293204404204096,0.0816662708712804,81.8,0,0
bidmc_41,260,0.7520000000000001,0.0032659863237109,0.6967272727272726,1.4415925873537938,0.1480579352575755,0.3037587970406668,0.084659859882735,82.3,0,0
bidmc_41,265,0.7546666666666666,0.0037712361663282,0.6986666666666665,1.4313840822010957,0.1546903189149026,0.2925067660417262,0.0829396994057161,81.7,0,0
bidmc_41,270,0.7593333333333333,0.0051207638319124,0.6993333333333333,1.43478972990032,0.1539965135123326,0.2958575824118647,0.0834012029413695,79.7,0,0
bidmc_41,275,0.7621818181818182,0.0068995148949128,0.7018181818181817,1.439018809689845,0.1489985869714492,0.2960006630237554,0.0850309674358509,79.5,0,0
bidmc_41,280,0.742,0.0697519414305676,0.6664615384615384,1.4252962662346922,0.1509188117617789,0.2931880881933545,0.0824704506205172,82.2,0,0
bidmc_41,285,0.73,0.0627481739442139,0.6006666666666666,1.298493586010781,0.141630810338166,0.3114651615555718,0.0798510587199026,84.9,0,0
bidmc_41,290,0.757090909090909,0.0141771554106312,0.6938181818181817,1.418668391049161,0.149140362877031,0.3077830880317304,0.0799882669215538,83.6,0,0
bidmc_41,295,0.7249230769230769,0.0563539112538736,0.6319999999999999,1.2909879866948395,0.1366243232649006,0.3091463387944794,0.0768044851726812,81.5,0,0
bidmc_41,300,0.7233333333333333,0.0737894903688112,0.6379999999999999,1.4267468163403196,0.1406231932565709,0.29246262026811,0.0797104152686186,81.4,0,0
bidmc_41,305,0.7553333333333333,0.0154775823549918,0.6846666666666666,1.4409986051700223,0.1522976251208972,0.2936735976262935,0.0820431913753425,88.5,0,0
bidmc_41,310,0.757090909090909,0.0153590633323221,0.6865454545454545,1.4334410474825894,0.1565069450910916,0.3253025474433877,0.0841623534462157,91.5,0,0
bidmc_41,315,0.7286153846153846,0.0669667408397498,0.5870769230769229,1.324319303331968,0.1489116255499294,0.3018295175540691,0.0839679530429704,84.5,0,0
bidmc_41,320,0.6947692307692308,0.0969616528849292,0.5058461538461538,1.4278666505793745,0.1456799261992624,0.367741368553323,0.0827634041312869,81.4,0,0
bidmc_41,325,0.7233333333333333,0.0672078037796868,0.584,1.2910947487471405,0.1522135668050004,0.2849087308217234,0.0846621715002196,77.2,0,0
bidmc_41,330,0.7212307692307692,0.0660328051876243,0.588,1.3214118692612462,0.1311557251308129,0.3015591764682859,0.0766345689491402,70.9,0,0
bidmc_41,335,0.6941538461538461,0.0979873195515593,0.5993846153846154,1.4020046741329584,0.1220976355069231,0.3188314785931464,0.0985880698664958,73.4,0,0
bidmc_41,340,0.6074666666666667,0.1501349911098527,0.467,1.3240611113517142,0.0998290052629816,0.3082436363952742,0.0906584257190488,80.1,1,3
bidmc_41,345,0.6181333333333332,0.1296384030893452,0.3557333333333333,1.3961977137669452,0.1013122240915704,0.317100075266605,0.0645638802220478,83.7,1,3
bidmc_41,350,0.6960000000000001,0.1490234880815772,0.4666666666666666,1.4156105556457752,0.1158810578510067,0.324201499522744,0.0676063942460368,88.9,1,3
bidmc_41,355,0.7132307692307691,0.1258999320865912,0.5243076923076923,1.4060671684854,0.0976687190760621,0.3064484053935029,0.0565168597566161,91.2,1,3
bidmc_41,360,0.6859999999999999,0.1000333277796288,0.3766153846153846,1.4160690274516936,0.0936996941584963,0.3673725537562946,0.0515515782118774,87.9,1,3
bidmc_41,365,0.7366666666666667,0.1552446098545417,0.5587692307692307,1.2711967837142526,0.1044346596507777,0.268483838072735,0.0547493663751246,87.1,1,3
bidmc_41,370,0.7353333333333332,0.2249849377674475,0.6106666666666666,1.3090090532778076,0.1267984753102002,0.2633286406915308,0.0573803885335593,89.3,1,3
bidmc_41,375,0.7341538461538462,0.2603506056644049,0.5766153846153845,1.2819442022358538,0.116902717062993,0.2832888534858217,0.0540236084652924,87.9,1,3
bidmc_41,380,0.73,0.2223780564714063,0.5486666666666666,1.2991579129418755,0.1386114550412626,0.2602491991836803,0.0620925552952034,85.0,1,3
bidmc_41,385,0.6627692307692309,0.2312208913392472,0.4811428571428571,1.2403926257868023,0.1318095772868782,0.2727534323044997,0.0614524720824496,82.4,1,3
bidmc_41,390,0.6548571428571428,0.1623219275491309,0.3381333333333333,1.3095905915159725,0.1033624141073587,0.3074824611297672,0.0546202540346394,80.7,1,3
bidmc_41,395,0.6935384615384615,0.1130232211570262,0.3513846153846153,1.4228781719307866,0.1037508287462689,0.3065681546672445,0.0556991701816766,80.6,1,3
bidmc_41,400,0.7046666666666667,0.1236104993742665,0.376,1.4283513053916126,0.1039412044435569,0.301704231909531,0.056290793241627,80.4,1,3
bidmc_41,405,0.6777142857142857,0.1257818000526697,0.2902857142857143,1.4134775407977749,0.0983376875919319,0.3101156460766421,0.0561766468112871,81.9,1,3
bidmc_41,410,0.6996923076923076,0.1148479828799688,0.2817142857142857,1.4245882011825746,0.0959026865866736,0.3087238483417531,0.0570087185344751,81.9,1,3
bidmc_41,415,0.6984615384615385,0.0905849498321584,0.3245714285714285,1.4154245162994508,0.0995642992102283,0.3017558538245079,0.0553257986429693,79.9,0,0
bidmc_41,420,0.6972307692307692,0.1220076629662465,0.3581538461538462,1.3888414166827947,0.1043470450787313,0.3089089489772925,0.0551606008228047,79.3,1,3
bidmc_41,425,0.6933333333333332,0.1201036589321444,0.5619999999999999,1.3875083354539308,0.1081787693754865,0.2939758152852667,0.058844317546807,81.1,1,3
bidmc_41,430,0.7519999999999999,0.009237604307034,0.698,1.3814461227791983,0.1149312881256468,0.2894771586175405,0.0672977504017819,81.9,0,0
bidmc_41,435,0.754909090909091,0.0061711137267189,0.6989090909090908,1.4306533279413616,0.1223633249606832,0.3089949723398901,0.0690331875720076,80.1,0,0
bidmc_41,440,0.7255384615384615,0.0607955152503555,0.6479999999999999,1.3239305063550204,0.1263844919020767,0.3015259947730596,0.0695517223464047,79.8,0,0
bidmc_41,445,0.7233333333333333,0.0631998593528674,0.6413333333333332,1.3128900771846443,0.1450475269871008,0.3250030991129166,0.0775846703707541,81.3,0,0
bidmc_41,450,0.7560000000000001,0.0083266639978645,0.6953333333333332,1.4274164870717472,0.1608442228222809,0.290133811109824,0.0850736017058211,80.8,0,0
bidmc_41,455,0.7607272727272728,0.0071996326811721,0.7039999999999998,1.4274855875975585,0.1511867834049484,0.2883225444369011,0.0875327439189359,79.1,0,0
bidmc_41,460,0.7286666666666667,0.0671284010104681,0.6066666666666666,1.3015972352346017,0.1274457147344566,0.2910484526300669,0.0718209130575717,78.3,0,0
bidmc_41,465,0.7266666666666666,0.0676329965491861,0.5886666666666666,1.287771944830913,0.1236781745065397,0.2977858418719545,0.0726322383246157,78.4,0,0
bidmc_41,470,0.7566666666666667,0.0094985378991833,0.6773333333333333,1.3920037507496033,0.1280258526760758,0.30329249448693,0.0731165368035698,78.9,0,0
bidmc_49,0,0.707076923076923,0.0066847879945847,0.6806153846153845,0.2270381226913185,0.2861106904711547,0.1131378676849908,0.1396796256062911,84.9,0,0
bidmc_49,5,0.704,0.005434929763894,0.683076923076923,0.2360032989887845,0.2856617196611622,0.1132104180396494,0.1381360269521981,85.0,0,0
bidmc_49,10,0.7003076923076923,0.0059663752091277,0.635076923076923,0.2414415065884242,0.2798055016520664,0.1150331072963715,0.1395370127526161,85.2,0,0
bidmc_49,15,0.7027692307692307,0.0082102548086931,0.6356923076923077,0.237612577115426,0.2580993090616122,0.1104500054190942,0.1285390827065664,85.7,0,0
bidmc_49,20,0.7033333333333333,0.0082999330653258,0.6766666666666666,0.235333482958462,0.2668053485004925,0.1107495553035492,0.1332034148637933,85.6,0,0
bidmc_49,25,0.7053333333333333,0.007180219742846,0.6573333333333332,0.2283512845476112,0.2604688013786317,0.111354279391053,0.1344418837287443,85.1,0,0
bidmc_49,30,0.6984615384615384,0.008527019360339,0.6586666666666666,0.2297097317367669,0.2391511272530347,0.1161669022284922,0.1214456924119428,85.3,0,0
bidmc_49,35,0.6966153846153845,0.0066278951472424,0.6572307692307692,0.2381423367403294,0.2226900091718485,0.1154824781723859,0.1148945717288539,85.8,0,0
bidmc_49,40,0.7027692307692307,0.0087894503735912,0.6572307692307692,0.2291124278811838,0.2403562499493568,0.1146120120385025,0.1201037902932115,85.9,0,0
bidmc_49,45,0.7009230769230768,0.0080236337294801,0.6615384615384615,0.2253507374383224,0.2614505837978478,0.1139932175236782,0.1268047555480717,85.5,0,0
bidmc_49,50,0.6984615384615384,0.0065705096935577,0.6603076923076923,0.2333843826353616,0.2640196663902198,0.1164639697073099,0.1273100291481334,85.6,0,0
bidmc_49,55,0.7003076923076923,0.0067412007077558,0.6603076923076923,0.2323849944408572,0.2950413099405508,0.1126518001291234,0.1453321929442662,86.0,0,0
bidmc_49,60,0.6999999999999998,0.0061101009266077,0.6646666666666666,0.2358648449175383,0.2627335991521489,0.1115236990964846,0.138755470324433,86.0,0,0
bidmc_49,65,0.702,0.0047609522856952,0.6633333333333332,0.2434769071900941,0.2289627879554084,0.1134602446474431,0.1132382639147799,86.0,0,0
bidmc_49,70,0.7046153846153845,0.0066278951472424,0.6646153846153845,0.2435662483827859,0.2411924876076388,0.1152039366644403,0.1224145686798466,85.6,0,0
bidmc_49,75,0.7052307692307692,0.0069076751755826,0.6418461538461538,0.2460435340150577,0.2229418846950928,0.1164710172350956,0.1232144814742768,85.1,0,0
bidmc_49,80,0.7083076923076922,0.0074357205991351,0.6418461538461538,0.2380196291385488,0.2333529371514027,0.1133195907472223,0.1221786375598935,85.0,0,0
bidmc_49,85,0.7083076923076922,0.0080706935683717,0.6695384615384614,0.2268207515967495,0.2614493621129981,0.1132955797775445,0.1274479941684506,85.0,0,0
bidmc_49,90,0.7046153846153845,0.0085713158628825,0.6732307692307692,0.2339063254843574,0.2525303818199133,0.1143846917447544,0.1246742974883214,85.0,0,0
bidmc_49,95,0.7058461538461539,0.0083927271981451,0.6763076923076923,0.2395167788704162,0.2237258624981708,0.1200561656460104,0.1146417699712334,85.0,0,0
bidmc_49,100,0.707076923076923,0.0086153846153846,0.6818461538461538,0.2226039586756603,0.2395475252092,0.1143606511662399,0.1190415605547164,85.0,0,0
bidmc_49,105,0.7058461538461539,0.0094936914587947,0.6719999999999999,0.2333319443776406,0.2733730448065733,0.1130844210647747,0.1292561615365028,85.0,0,0
bidmc_49,110,0.7066666666666666,0.0059628479399994,0.598,0.2420652064356886,0.2587897620445838,0.1142098267621274,0.1549430502094149,85.0,0,0
bidmc_49,115,0.706,0.0066332495807108,0.5179999999999999,0.2431041154203099,0.2000617870486395,0.1139785146317297,0.1554325921499836,85.0,0,0
bidmc_49,120,0.6966153846153845,0.0085713158628825,0.6399999999999999,0.2488490911426182,0.1783696392312227,0.1140284319942941,0.1111571574767378,85.1,0,0
bidmc_49,125,0.6929230769230769,0.0080236337294801,0.6523076923076923,0.2452765022124585,0.2461413182342148,0.1133324731313036,0.1190556384279926,85.8,0,0
bidmc_49,130,0.6972307692307691,0.0069076751755826,0.6135384615384615,0.2456895454471861,0.2551131837388791,0.1133198438023168,0.1262662240655918,86.4,0,0
bidmc_49,135,0.7003076923076923,0.0189873829175895,0.6203076923076922,0.181671886968245,0.2425208088247283,0.1147406585421455,0.1204799108706197,86.2,0,0
bidmc_49,140,0.7076923076923076,0.043208589985334,0.6246153846153846,0.217219658505445,0.2504746306326597,0.1151890526169011,0.119443757384814,85.6,0,0
bidmc_49,145,0.7153333333333333,0.0082999330653258,0.6699999999999999,0.2382809547578718,0.2717205786697792,0.1140337459851266,0.1270839824643859,84.8,0,0
bidmc_49,150,0.718,0.0098657657246325,0.6713333333333332,0.2392163462508401,0.2788346544618956,0.1136071423533723,0.1379513594578893,84.2,0,0
bidmc_49,155,0.7175384615384615,0.0072813289638149,0.668923076923077,0.2457319438655083,0.2709330042755838,0.1143600774141597,0.131014514771243,84.0,0,0
bidmc_49,160,0.7169230769230768,0.0066847879945847,0.6701538461538461,0.2297906628042526,0.2645790099416683,0.1138485411451313,0.1258279139912247,84.0,0,0
bidmc_49,165,0.7156923076923076,0.0067412007077558,0.6719999999999999,0.2438385308368016,0.2580135376145964,0.1142682221636794,0.1243475932067513,84.0,0,0
bidmc_49,170,0.7113846153846153,0.0141939231934409,0.6769230769230768,0.1741381132232259,0.2663348662827116,0.1133464304597661,0.1276468054539264,84.1,0,0
bidmc_49,175,0.7033846153846153,0.0134824014155117,0.6793846153846153,0.1767637756174749,0.2832625163637858,0.1104751683543041,0.1353776799411533,84.6,0,0
bidmc_49,180,0.7046153846153845,0.0066278951472424,0.684923076923077,0.241272517889541,0.2650833713207026,0.1107177062210582,0.1354927727723145,85.0,0,0
bidmc_49,185,0.7033333333333333,0.006896053621859,0.6381538461538461,0.2446806365710119,0.2312228172175428,0.1107242880042761,0.1283566545924273,85.0,0,0
bidmc_49,190,0.702,0.0066332495807108,0.6246666666666666,0.2391620963437051,0.248258224611515,0.1145411114179004,0.1230618048825974,85.2,0,0
bidmc_49,195,0.6984615384615385,0.0048455433070841,0.6593333333333332,0.2370546531313186,0.2275577721611559,0.1136233998457133,0.123261625597856,85.6,0,0
bidmc_49,200,0.6966153846153845,0.0058380510649262,0.6178461538461538,0.2370727224067129,0.2074822229195493,0.1155657652741136,0.1354348813844867,85.9,0,0
bidmc_49,205,0.7027692307692307,0.0087894503735912,0.5987692307692306,0.2429475381534322,0.1782371874787525,0.1125417368525571,0.1250842746936195,86.0,0,0
bidmc_49,210,0.7113846153846153,0.0091276289071946,0.6578461538461539,0.2437858754226271,0.2195772394112815,0.1134286531783682,0.1113015583416429,85.5,0,0
bidmc_49,215,0.712,0.0062757163244218,0.6566153846153846,0.2425779456079155,0.2639543320093198,0.1145871045408595,0.1280371832771904,84.5,0,0
bidmc_49,220,0.7095384615384616,0.0072813289638149,0.6572307692307692,0.2455440748861518,0.2532773236253415,0.1170617187681348,0.1370746066148217,84.2,0,0
bidmc_49,225,0.7107692307692308,0.0075869710805772,0.668923076923077,0.2364833355400026,0.2600084868733327,0.1131873187056513,0.1386573183589253,84.2,0,0
bidmc_49,230,0.7064615384615384,0.0079286761395231,0.6732307692307692,0.2304583436720799,0.2518599207794218,0.1119269096362043,0.1237353743812048,84.5,0,0
bidmc_49,235,0.7046666666666667,0.006896053621859,0.6753333333333332,0.2250288324063596,0.2482298722654422,0.1118144850095805,0.1369283923183759,85.1,0,0
bidmc_49,240,0.7026666666666666,0.007180219742846,0.6713333333333332,0.2279114432650605,0.2694056587727019,0.1121881044431365,0.1510242377980684,85.3,0,0
bidmc_49,245,0.6996923076923076,0.0086592290950586,0.668,0.2559197618796794,0.2691974589534801,0.1169383470889255,0.1327842121468456,85.5,0,0
bidmc_49,250,0.699076923076923,0.0073846153846153,0.668923076923077,0.2299689772242721,0.2813114395463206,0.1157625023727829,0.1354272029816152,85.8,0,0
bidmc_49,255,0.7052307692307692,0.0087894503735912,0.6683076923076923,0.2436603965485857,0.2802892692399659,0.1187644435582426,0.1349086267229667,85.8,0,0
bidmc_49,260,0.7138461538461538,0.0077840680865683,0.6744615384615386,0.2417172176118391,0.27252350793739,0.1153612589670273,0.1304803880332588,85.0,0,0
bidmc_49,265,0.7138461538461538,0.0077840680865683,0.6824615384615385,0.2410512473468968,0.2848479916241537,0.115359502261002,0.1356988367644125,84.2,0,0
bidmc_49,270,0.7132307692307692,0.0082102548086931,0.6836923076923077,0.2479077930705282,0.2775537250878022,0.1176644847806846,0.1317017234967734,84.0,0,0
bidmc_49,275,0.6966153846153845,0.0678431884926708,0.6359999999999999,0.2437416285117768,0.2636890085986111,0.1166110577104434,0.1252919787818379,84.0,0,0
bidmc_49,280,0.7107692307692308,0.0407735846731752,0.6079999999999999,0.2080360530890352,0.2649026591210033,0.1140173864030704,0.1246010249042895,84.2,0,0
bidmc_49,285,0.7132307692307692,0.0082102548086931,0.6443076923076922,0.2595644016168842,0.2454772704408485,0.112471539735363,0.1186932215567032,84.4,0,0
bidmc_49,290,0.7095384615384616,0.0065705096935577,0.6449230769230768,0.2619642538936622,0.2119874530823167,0.1153335405135261,0.1036169477993725,84.2,0,0
bidmc_49,295,0.7126153846153845,0.0073331540232695,0.6516923076923077,0.2533079314410152,0.2261559427524829,0.1161579664643591,0.1054158457506575,84.1,0,0
bidmc_49,300,0.7169230769230768,0.0059025618748464,0.6559999999999999,0.260051716929185,0.2376543398517135,0.1165304103568446,0.1097854887339424,84.1,0,0
bidmc_49,305,0.7089230769230769,0.0142205784717431,0.6627692307692308,0.2499242225334717,0.1923546621982471,0.1199626359713066,0.0957800505422298,84.1,0,0
bidmc_49,310,0.699076923076923,0.0115456387934115,0.667076923076923,0.2317394375186141,0.1644545349931721,0.1186803881492866,0.0799410780039868,84.9,0,0
bidmc_49,315,0.7052307692307692,0.0087894503735912,0.6707692307692308,0.2475698035975745,0.2062834377205278,0.1120566323460729,0.0981634745839421,85.7,0,0
bidmc_49,320,0.7159999999999999,0.0089442719099991,0.6819999999999999,0.2457844286717335,0.2326807275786163,0.112539182744662,0.1488372648142,85.1,0,0
bidmc_49,325,0.7233333333333333,0.0100443461155462,0.6819999999999999,0.2556866305948923,0.23521509271233,0.112032794171186,0.163679359986792,84.0,0,0
bidmc_49,330,0.7313333333333333,0.0060736223860962,0.6313846153846152,0.2508097929238745,0.2589711955797941,0.1101686424279894,0.1590699646259402,83.0,0,0
bidmc_49,335,0.7255384615384615,0.0079286761395231,0.6393846153846153,0.2544857302327405,0.2100482420725225,0.1117614766498369,0.1465042232132436,82.3,0,0
bidmc_49,340,0.7246666666666667,0.006896053621859,0.6906666666666665,0.249119925781832,0.1834010521740964,0.1088742774693133,0.1160845842933331,82.6,0,0
bidmc_49,345,0.7319999999999999,0.0061101009266077,0.6919999999999998,0.245060998320906,0.2691900326927235,0.106838485631888,0.1323720563545405,82.6,0,0
bidmc_49,350,0.7233333333333333,0.0089193921068397,0.6933333333333332,0.2458690689815678,0.2990367702038524,0.1084342779251725,0.144919295754211,82.2,0,0
bidmc_49,355,0.714,0.0073936910042729,0.6926666666666667,0.244892718527433,0.2984667807016204,0.1103071551153119,0.1423412065849391,82.9,0,0
bidmc_49,360,0.7066666666666666,0.0059628479399994,0.6739999999999999,0.2445910909364452,0.2802491585124771,0.1146288013727375,0.1339730065572565,84.1,0,0
bidmc_49,365,0.7126666666666667,0.006896053621859,0.6599999999999999,0.2425380068196634,0.2710636944731772,0.1140343147492257,0.1311418633564797,84.8,0,0
bidmc_49,370,0.7133333333333333,0.0054974741674902,0.6593333333333332,0.2410263116847767,0.2706545279183744,0.1249472765616193,0.1291159258303706,84.5,0,0
bidmc_49,375,0.7186666666666666,0.007180219742846,0.6613333333333332,0.2313040778780093,0.2631630733989418,0.1183040576491988,0.124959930966507,84.0,0,0
bidmc_49,380,0.722,0.0080829037686547,0.6633333333333332,0.2249584246875194,0.2582926898469757,0.1172762467355738,0.1246584073088071,83.7,0,0
bidmc_49,385,0.7153333333333333,0.0089193921068397,0.668,0.2326733392375476,0.2696653522419111,0.1104381847011933,0.1338086442659597,83.3,0,0
bidmc_49,390,0.7113333333333333,0.006896053621859,0.6666666666666666,0.2374004711881802,0.2957510572180024,0.1106154262400053,0.1374301909721451,83.6,0,0
bidmc_49,395,0.7153333333333333,0.006896053621859,0.6686666666666666,0.2501514764232838,0.2954094951650845,0.1105732916438206,0.1403398081129553,84.1,0,0
bidmc_49,400,0.7253333333333333,0.0075424723326565,0.6739999999999999,0.2467440975131382,0.2757883477493026,0.1109574679741153,0.1288187118008854,83.7,0,0
bidmc_49,405,0.7226666666666666,0.0075424723326565,0.6786666666666666,0.2389609709159226,0.2663959032251747,0.1125256486314265,0.1236647162234029,83.1,0,0
bidmc_49,410,0.726,0.0087177978870813,0.6773333333333333,0.2327019980264373,0.2573438154779993,0.1146945439416722,0.1268753277929166,83.0,0,0
bidmc_49,415,0.73,0.0087177978870813,0.676,0.2382758873808951,0.2582224583158966,0.1124466261074451,0.1242930223688399,82.7,0,0
bidmc_49,420,0.7218461538461539,0.0094936914587947,0.6793846153846153,0.2353442485783679,0.2708044230307793,0.1129206780686565,0.1262566595052228,82.5,0,0
bidmc_49,425,0.712,0.0083019923466043,0.6806153846153845,0.2366733385183081,0.2800210044137309,0.117491399255921,0.1313535162529939,83.0,0,0
bidmc_49,430,0.7076923076923076,0.0067412007077558,0.6806153846153846,0.2443214801797054,0.2819477560408317,0.118588544827213,0.1317560979579698,84.1,0,0
bidmc_49,435,0.7126153846153845,0.0091276289071946,0.6855384615384614,0.2445262234192159,0.2823757550767259,0.1145979232743508,0.130517439666133,84.8,0,0
bidmc_49,440,0.7169230769230768,0.0080236337294801,0.6886153846153845,0.2442306045959737,0.2759520099526279,0.1121732115296473,0.1309908517391074,84.4,0,0
bidmc_49,445,0.7224615384615384,0.008527019360339,0.6732307692307692,0.2503327155252182,0.2479354747629497,0.1108257657178203,0.1201813935271195,83.7,0,0
bidmc_49,450,0.7273846153846153,0.0066278951472424,0.6646153846153845,0.2408537052476996,0.2485131291173621,0.1128492386718518,0.1208280993155223,83.1,0,0
bidmc_49,455,0.726,0.0073936910042729,0.6639999999999999,0.2453220669992985,0.2726558235478138,0.1124945310364374,0.1323301706989819,82.6,0,0
bidmc_49,460,0.726,0.0066332495807108,0.6646666666666666,0.2361675174879087,0.2749354947273468,0.1117413378722447,0.1252899488134169,82.7,0,0
bidmc_49,465,0.7233333333333333,0.006896053621859,0.6659999999999999,0.2480822519753161,0.2636906251054998,0.111250647647132,0.1268102505353187,83.0,0,0
bidmc_49,470,0.7239999999999999,0.0076594168620507,0.6686666666666666,0.241218468587546,0.2570536492622085,0.1136885979726912,0.129331837606664,83.0,0,0
